Relative_Path,Exists,Expected_Size_Bytes,Actual_Size_Bytes,Size_Match,Hash_Match
CHANGELOG.md,True,613,613,True,True
CITATION.cff,True,1316,1316,True,True
README.md,True,1018,1018,True,True
VERSION,True,7,7,True,True
attack\figures\attack_alignment_pipeline.pdf,True,60695,60695,True,True
attack\figures\attack_alignment_pipeline.png,True,1109959,1109959,True,True
attack\figures\attack_candidate_support_comparison.pdf,True,36477,36477,True,True
attack\results\attack_candidate_prevalence.csv,True,1026,1026,True,True
attack\results\attack_evidence_table.tex,True,852,852,True,True
attack\results\attack_support_statistical_tests.csv,True,1750,1750,True,True
attack\results\batch_attack_candidate_support.csv,True,529107,529107,True,True
attack\results\batch_attack_case_summary.csv,True,320332,320332,True,True
attack\results\final_attack_evidence_table.csv,True,2207,2207,True,True
attack\rules\attack_evidence_rules_v2.json,True,964,964,True,True
attack\rules\attack_feature_evidence_mapping_v2.csv,True,18769,18769,True,True
benchmarks\scripts\attack_evidence_rules_v2.py,True,23724,23724,True,True
benchmarks\scripts\attack_feature_inventory.py,True,10466,10466,True,True
benchmarks\scripts\attack_support_statistics.py,True,29075,29075,True,True
benchmarks\scripts\batch_shap_attack_analysis.py,True,35345,35345,True,True
benchmarks\scripts\build_attack_final_table.py,True,16607,16607,True,True
benchmarks\scripts\build_attack_pipeline_figure.py,True,13281,13281,True,True
benchmarks\scripts\counterfactual_stability_analysis.py,True,33679,33679,True,True
benchmarks\scripts\multiscale_xai_stability.py,True,36425,36425,True,True
benchmarks\scripts\run_experiments.py,True,10272,10272,True,True
benchmarks\scripts\shap_attack_alignment.py,True,26789,26789,True,True
benchmarks\scripts\shap_deep_analysis.py,True,29162,29162,True,True
benchmarks\scripts\shap_rfe.py,True,4738,4738,True,True
docs\BENCHMARK_PROTOCOL.md,True,1930,1930,True,True
docs\CLAIMS_AND_LIMITATIONS.md,True,2333,2333,True,True
docs\DATASET_NOTICE.txt,True,699,699,True,True
docs\DATA_AVAILABILITY.md,True,1116,1116,True,True
docs\README_EXECUTION.md,True,2378,2378,True,True
docs\REPRODUCIBILITY.md,True,837,837,True,True
docs\THIRD_PARTY_DATA.md,True,2373,2373,True,True
metadata\environment.json,True,375,375,True,True
metadata\public_release_metadata.json,True,1572,1572,True,True
metadata\requirements_original.txt,True,179,179,True,True
validation\package_completeness_check.csv,True,1963,1963,True,True
xai\counterfactual\counterfactual_summary.csv,True,8912,8912,True,True
xai\shap\local_explanation_cases.csv,True,185,185,True,True
xai\shap\local_shap_contributions.csv,True,8428,8428,True,True
xai\stability\explanation_stability.csv,True,8483,8483,True,True
xai\stability\family_level_stability.csv,True,4703,4703,True,True
xai\stability\multiscale_stability_sample_level.csv,True,84498,84498,True,True
xai\stability\paper_stability_curve.csv,True,507,507,True,True
