Relative_Path,Column_Count,Memory_Feature_Columns,Suspicious_Raw_Feature_Matrix
attack\results\attack_candidate_prevalence.csv,9,0,False
attack\results\attack_support_statistical_tests.csv,21,0,False
attack\results\batch_attack_candidate_support.csv,10,0,False
attack\results\batch_attack_case_summary.csv,18,0,False
attack\results\final_attack_evidence_table.csv,17,0,False
attack\rules\attack_feature_evidence_mapping_v2.csv,11,0,False
metadata\artifact_manifest.csv,5,0,False
splits\rigorous_locked_split_manifest.csv,6,0,False
validation\artifact_hash_validation.csv,6,0,False
validation\package_completeness_check.csv,5,0,False
validation\raw_data_leak_scan.csv,3,0,False
validation\release_readiness_checks.csv,4,0,False
xai\counterfactual\counterfactual_summary.csv,12,0,False
xai\shap\local_explanation_cases.csv,5,0,False
xai\shap\local_shap_contributions.csv,11,0,False
xai\stability\explanation_stability.csv,8,0,False
xai\stability\family_level_stability.csv,7,0,False
xai\stability\multiscale_stability_sample_level.csv,16,0,False
xai\stability\paper_stability_curve.csv,6,0,False
