Component,Relative_Path,Exists,Size_Bytes,SHA256
split_manifest,splits\rigorous_locked_split_manifest.csv,True,3597791,e90a41d8ea7c974a0ad4c3092aea70be8c425fab2b4779aa3b3c9b144b3b1e9e
split_metadata,splits\split_metadata.json,True,360,5a53486b2cf0874d69e1c7a94c8774ba6aa3fc5ea544f7cc4445a4e1fb88e00f
leakage_audit,metadata\leakage_audit_summary.json,True,869,dc3fb3da0814e34dc098dec10173f2fa91ffa19b82858d9a8b787184da208354
dataset_fingerprint,metadata\source_dataset_fingerprint.json,True,594,4bff28818ac7792df2867118e00dac0083b366994c9c12c487dff82ff8841d29
attack_mapping,attack\rules\attack_feature_evidence_mapping_v2.csv,True,18769,eba2d156ea6a8064c9cf9f45ce22a2813fc9a02e38c6fdee6b192cf67c2bf118
attack_statistics,attack\results\attack_support_statistical_tests.csv,True,1750,6af958a6935fef9e38e4a80feeb1758248b2df5b97d6dd4c9fe37124f4d9b35d
attack_final_table,attack\results\final_attack_evidence_table.csv,True,2207,0accf0fb8ebe584bf2db5b4d193c3d1c48c2fbb7033adbe0296cd386a3df58c1
attack_pipeline_figure,attack\figures\attack_alignment_pipeline.pdf,True,60695,e765b5a175116e93a9f1f7eb1ee0fa16912e1e8454cabcb7defeb23c8fd4ec5d
shap_local_contributions,xai\shap\local_shap_contributions.csv,True,8428,b2cc53c16ef1ca65873cc211c290ac93f0645232fbc41edd625d7bb8e1ab3d81
counterfactual_summary,xai\counterfactual\counterfactual_summary.csv,True,8912,b836074c6d351c464876b9f471c08a3f5dbc490f75830e9a9c0d7d2a8b165a3c
explanation_stability,xai\stability\explanation_stability.csv,True,8483,6212c2647ae9976582a9c4c74875177d8a1ba50e4c14b84cb2538c7a0039e815
multiscale_stability_curve,xai\stability\paper_stability_curve.csv,True,507,82043dad79fd9637b6b46b5cdb8ac101c0618f8f710d30b1967ed5e93f0850d2
family_level_stability,xai\stability\family_level_stability.csv,True,4703,0d313444a09608587273452b89fc7d476ded320a21b34bca7aa8b58f83d12d93
execution_readme,docs\README_EXECUTION.md,True,2378,35ae759b6bf1fd4ccb1e83c78885ba9e53939dc0bc9ae32d14fa4af848af9544
